# x	y	u	v	flags	mask
5.1200e+02	1.4400e+02	-3.7501e+00	-2.3658e-02	1.0000e+00	0.0000e+00
5.2800e+02	1.4400e+02	-4.0294e+00	2.6588e-02	0.0000e+00	0.0000e+00
5.4400e+02	1.4400e+02	-4.3335e+00	-5.4123e-03	1.0000e+00	0.0000e+00
5.6000e+02	1.4400e+02	-5.6787e+00	-2.8343e-01	0.0000e+00	0.0000e+00
5.7600e+02	1.4400e+02	-3.6885e+00	2.9770e-01	0.0000e+00	0.0000e+00
5.9200e+02	1.4400e+02	-3.9914e+00	2.9677e-01	0.0000e+00	0.0000e+00
6.0800e+02	1.4400e+02	-4.1158e+00	2.6073e-01	0.0000e+00	0.0000e+00
6.2400e+02	1.4400e+02	-4.2252e+00	1.5203e-01	0.0000e+00	0.0000e+00
6.4000e+02	1.4400e+02	-7.4570e+00	6.0317e-02	0.0000e+00	0.0000e+00
6.5600e+02	1.4400e+02	-3.4671e+00	-8.7200e-02	1.0000e+00	0.0000e+00
6.7200e+02	1.4400e+02	-3.2285e+00	-1.9680e-01	1.0000e+00	0.0000e+00
6.8800e+02	1.4400e+02	-2.8320e+00	-2.6038e-01	1.0000e+00	0.0000e+00
7.0400e+02	1.4400e+02	-7.7994e+00	-1.2852e-01	0.0000e+00	0.0000e+00
7.2000e+02	1.4400e+02	-5.6363e+00	1.2797e-01	0.0000e+00	0.0000e+00
7.3600e+02	1.4400e+02	-6.1127e+00	7.4762e-02	0.0000e+00	0.0000e+00
7.5200e+02	1.4400e+02	-2.1910e+00	-8.3302e-01	1.0000e+00	0.0000e+00
7.6800e+02	1.4400e+02	-1.2045e+00	-2.7358e+00	0.0000e+00	0.0000e+00
7.8400e+02	1.4400e+02	-3.9476e+00	-4.1682e+00	0.0000e+00	0.0000e+00
8.0000e+02	1.4400e+02	-3.5790e+00	-2.1901e+00	0.0000e+00	0.0000e+00
8.1600e+02	1.4400e+02	-2.1807e+00	-1.1689e+00	1.0000e+00	0.0000e+00
8.3200e+02	1.4400e+02	-2.2658e+00	-1.2224e+00	1.0000e+00	0.0000e+00
8.4800e+02	1.4400e+02	-2.2036e+00	-1.2463e+00	1.0000e+00	0.0000e+00
8.6400e+02	1.4400e+02	-2.1109e+00	-1.1761e+00	1.0000e+00	0.0000e+00
8.8000e+02	1.4400e+02	-1.9678e+00	-1.1923e+00	1.0000e+00	0.0000e+00
1.6000e+01	1.2800e+02	-3.7712e-01	-3.7480e+00	0.0000e+00	0.0000e+00
3.2000e+01	1.2800e+02	-2.5894e-01	6.9551e-01	0.0000e+00	0.0000e+00
4.8000e+01	1.2800e+02	-1.4449e-01	-1.7523e-01	0.0000e+00	0.0000e+00
6.4000e+01	1.2800e+02	-4.4861e-01	9.6311e-02	0.0000e+00	0.0000e+00
8.0000e+01	1.2800e+02	-4.5226e-01	4.6322e-02	1.0000e+00	0.0000e+00
9.6000e+01	1.2800e+02	-1.5059e+00	1.7708e+00	0.0000e+00	0.0000e+00
1.1200e+02	1.2800e+02	-5.3464e-01	-6.1886e-02	1.0000e+00	0.0000e+00
1.2800e+02	1.2800e+02	-6.1142e-01	-8.2645e-02	1.0000e+00	0.0000e+00
1.4400e+02	1.2800e+02	-4.3620e-01	-1.3267e+00	0.0000e+00	0.0000e+00
1.6000e+02	1.2800e+02	-2.7886e-01	-3.7895e-01	0.0000e+00	0.0000e+00
1.7600e+02	1.2800e+02	-4.0822e-01	-5.0757e-01	0.0000e+00	0.0000e+00
1.9200e+02	1.2800e+02	-2.7304e+00	-1.6594e-01	0.0000e+00	0.0000e+00
2.0800e+02	1.2800e+02	7.0082e-01	-1.3930e-01	0.0000e+00	0.0000e+00
2.2400e+02	1.2800e+02	-3.8316e-01	-1.2422e-01	0.0000e+00	0.0000e+00
2.4000e+02	1.2800e+02	-2.4064e+00	-5.1175e-02	0.0000e+00	0.0000e+00
2.5600e+02	1.2800e+02	-1.5099e+00	-4.1141e-02	0.0000e+00	0.0000e+00
2.7200e+02	1.2800e+02	-1.8579e+00	2.7876e-01	0.0000e+00	0.0000e+00
2.8800e+02	1.2800e+02	-1.4656e+00	1.9815e-01	0.0000e+00	0.0000e+00
3.0400e+02	1.2800e+02	-1.7359e+00	3.4421e-02	0.0000e+00	0.0000e+00
3.2000e+02	1.2800e+02	-6.4828e+00	-1.6117e-02	0.0000e+00	0.0000e+00
3.3600e+02	1.2800e+02	-7.3503e+00	-3.0114e-01	0.0000e+00	0.0000e+00
3.5200e+02	1.2800e+02	-3.0480e+00	-3.2546e-01	0.0000e+00	0.0000e+00
3.6800e+02	1.2800e+02	-3.9148e+00	1.1036e-01	0.0000e+00	0.0000e+00
3.8400e+02	1.2800e+02	-6.9815e-01	7.7999e-02	0.0000e+00	0.0000e+00
4.0000e+02	1.2800e+02	-1.5238e-01	6.6803e-02	0.0000e+00	0.0000e+00
4.1600e+02	1.2800e+02	-2.3276e+00	3.3059e-01	1.0000e+00	0.0000e+00
4.3200e+02	1.2800e+02	-2.6961e+00	-9.6581e-01	0.0000e+00	0.0000e+00
4.4800e+02	1.2800e+02	-2.5327e+00	1.5222e-01	1.0000e+00	0.0000e+00
4.6400e+02	1.2800e+02	-2.7454e+00	3.8111e-02	1.0000e+00	0.0000e+00
4.8000e+02	1.2800e+02	-3.0994e+00	-5.7609e-02	1.0000e+00	0.0000e+00
4.9600e+02	1.2800e+02	-3.4852e+00	-1.5027e-01	1.0000e+00	0.0000e+00
5.1200e+02	1.2800e+02	-3.7003e+00	7.9839e-02	0.0000e+00	0.0000e+00
5.2800e+02	1.2800e+02	-3.8266e+00	9.2378e-02	0.0000e+00	0.0000e+00
5.4400e+02	1.2800e+02	-5.7536e+00	-9.2889e-02	0.0000e+00	0.0000e+00
5.6000e+02	1.2800e+02	-4.6491e+00	-1.7736e-01	1.0000e+00	0.0000e+00
5.7600e+02	1.2800e+02	-5.0543e+00	1.1646e-01	0.0000e+00	0.0000e+00
5.9200e+02	1.2800e+02	-4.2336e+00	1.9734e-01	0.0000e+00	0.0000e+00
6.0800e+02	1.2800e+02	-4.1189e+00	-2.3677e-02	0.0000e+00	0.0000e+00
6.2400e+02	1.2800e+02	-4.2972e+00	9.5696e-03	0.0000e+00	0.0000e+00
6.4000e+02	1.2800e+02	-4.1035e+00	-7.3412e-02	1.0000e+00	0.0000e+00
6.5600e+02	1.2800e+02	-6.3422e+00	-1.3728e-01	0.0000e+00	0.0000e+00
6.7200e+02	1.2800e+02	-3.2409e+00	-3.0667e-01	1.0000e+00	0.0000e+00
6.8800e+02	1.2800e+02	-2.7916e+00	-3.6762e-01	0.0000e+00	0.0000e+00
7.0400e+02	1.2800e+02	-2.5623e+00	-4.8023e-01	1.0000e+00	0.0000e+00
7.2000e+02	1.2800e+02	-3.1111e+00	6.0501e-02	0.0000e+00	0.0000e+00
7.3600e+02	1.2800e+02	-2.5737e+00	-9.3618e-03	0.0000e+00	0.0000e+00
7.5200e+02	1.2800e+02	2.1980e+00	-2.9711e-02	0.0000e+00	0.0000e+00
7.6800e+02	1.2800e+02	-2.1026e+00	-1.0211e+00	0.0000e+00	0.0000e+00
7.8400e+02	1.2800e+02	-3.3856e+00	-3.2928e-01	0.0000e+00	0.0000e+00
8.0000e+02	1.2800e+02	-3.1096e+00	-4.2503e-01	0.0000e+00	0.0000e+00
8.1600e+02	1.2800e+02	-2.1893e+00	-1.1041e+00	1.0000e+00	0.0000e+00
8.3200e+02	1.2800e+02	-2.3054e+00	-1.1498e+00	1.0000e+00	0.0000e+00
8.4800e+02	1.2800e+02	-2.2862e+00	-1.1678e+00	1.0000e+00	0.0000e+00
8.6400e+02	1.2800e+02	-2.2871e+00	-1.1633e+00	1.0000e+00	0.0000e+00
8.8000e+02	1.2800e+02	8.1125e+00	-1.4459e-01	0.0000e+00	0.0000e+00
1.6000e+01	1.1200e+02	-3.2163e-01	7.6799e-02	0.0000e+00	0.0000e+00
3.2000e+01	1.1200e+02	-4.0655e-01	1.1305e-01	0.0000e+00	0.0000e+00
4.8000e+01	1.1200e+02	-8.6125e-02	-1.9450e-01	0.0000e+00	0.0000e+00
6.4000e+01	1.1200e+02	-3.9891e-01	1.3707e-01	0.0000e+00	0.0000e+00
8.0000e+01	1.1200e+02	-2.1584e+00	8.5780e-02	0.0000e+00	0.0000e+00
9.6000e+01	1.1200e+02	-9.3921e-01	3.7954e-01	0.0000e+00	0.0000e+00
1.1200e+02	1.1200e+02	-1.9937e+00	6.6463e-01	0.0000e+00	0.0000e+00
1.2800e+02	1.1200e+02	-4.6494e-01	1.9917e+00	0.0000e+00	0.0000e+00
1.4400e+02	1.1200e+02	-2.9357e-01	-6.2931e-01	0.0000e+00	0.0000e+00
1.6000e+02	1.1200e+02	-3.4997e-01	-3.7723e-01	0.0000e+00	0.0000e+00
1.7600e+02	1.1200e+02	-3.9370e-01	-4.3791e-01	0.0000e+00	0.0000e+00
1.9200e+02	1.1200e+02	-1.3227e+00	-4.0933e-01	0.0000e+00	0.0000e+00
2.0800e+02	1.1200e+02	-6.0689e-01	-3.0046e-01	0.0000e+00	0.0000e+00
2.2400e+02	1.1200e+02	-3.0184e-01	-2.9413e-01	0.0000e+00	0.0000e+00
2.4000e+02	1.1200e+02	-1.6216e+00	-3.7546e+00	0.0000e+00	0.0000e+00
2.5600e+02	1.1200e+02	-9.5262e-01	-9.1350e-04	0.0000e+00	0.0000e+00
2.7200e+02	1.1200e+02	-1.2372e+00	-2.0524e-01	0.0000e+00	0.0000e+00
2.8800e+02	1.1200e+02	-1.5117e+00	-1.9578e-01	0.0000e+00	0.0000e+00
3.0400e+02	1.1200e+02	-1.4846e+00	5.2339e-02	0.0000e+00	0.0000e+00
3.2000e+02	1.1200e+02	-2.0475e+00	-7.9815e-02	0.0000e+00	0.0000e+00
3.3600e+02	1.1200e+02	-5.5619e+00	-2.2890e-01	0.0000e+00	0.0000e+00
3.5200e+02	1.1200e+02	-2.4277e+00	-7.0446e-02	0.0000e+00	0.0000e+00
3.6800e+02	1.1200e+02	-2.9330e+00	1.7040e-01	0.0000e+00	0.0000e+00
3.8400e+02	1.1200e+02	-1.8179e+00	4.1624e-01	0.0000e+00	0.0000e+00
4.0000e+02	1.1200e+02	-2.2975e+00	1.7112e-01	0.0000e+00	0.0000e+00
4.1600e+02	1.1200e+02	-2.1977e+00	4.0688e+00	0.0000e+00	0.0000e+00
4.3200e+02	1.1200e+02	-1.0559e+00	3.9964e+00	0.0000e+00	0.0000e+00
4.4800e+02	1.1200e+02	-7.6501e-01	3.7526e-02	0.0000e+00	0.0000e+00
4.6400e+02	1.1200e+02	-1.6769e+00	-1.9655e-01	0.0000e+00	0.0000e+00
4.8000e+02	1.1200e+02	-2.1020e+00	1.2004e-01	0.0000e+00	0.0000e+00
4.9600e+02	1.1200e+02	-2.8579e+00	-1.5188e-01	0.0000e+00	0.0000e+00
5.1200e+02	1.1200e+02	-3.8352e+00	-1.9741e-01	1.0000e+00	0.0000e+00
5.2800e+02	1.1200e+02	-3.7477e+00	1.0370e-01	0.0000e+00	0.0000e+00
5.4400e+02	1.1200e+02	-4.2259e+00	8.0202e-02	0.0000e+00	0.0000e+00
5.6000e+02	1.1200e+02	-4.7460e+00	-2.2632e-01	1.0000e+00	0.0000e+00
5.7600e+02	1.1200e+02	-4.9406e+00	-2.2827e-01	1.0000e+00	0.0000e+00
5.9200e+02	1.1200e+02	-5.0297e+00	1.6997e-01	0.0000e+00	0.0000e+00
6.0800e+02	1.1200e+02	-4.2003e+00	-7.4830e-02	0.0000e+00	0.0000e+00
6.2400e+02	1.1200e+02	-4.4043e+00	-5.7569e-02	1.0000e+00	0.0000e+00
6.4000e+02	1.1200e+02	-4.1340e+00	-1.2692e-01	1.0000e+00	0.0000e+00
6.5600e+02	1.1200e+02	-8.6784e+00	-2.5556e-02	0.0000e+00	0.0000e+00
6.7200e+02	1.1200e+02	-3.2285e+00	-4.0800e-01	1.0000e+00	0.0000e+00
6.8800e+02	1.1200e+02	-2.7674e+00	-5.1581e-01	1.0000e+00	0.0000e+00
7.0400e+02	1.1200e+02	-2.5009e+00	-6.2175e-01	1.0000e+00	0.0000e+00
7.2000e+02	1.1200e+02	-2.1856e+00	-7.4708e-01	1.0000e+00	0.0000e+00
7.3600e+02	1.1200e+02	-2.0187e+00	-9.0731e-01	1.0000e+00	0.0000e+00
7.5200e+02	1.1200e+02	6.4171e-01	-2.0457e-01	0.0000e+00	0.0000e+00
7.6800e+02	1.1200e+02	-2.0335e+00	-1.0017e+00	1.0000e+00	0.0000e+00
7.8400e+02	1.1200e+02	-2.0280e+00	-1.0343e+00	1.0000e+00	0.0000e+00
8.0000e+02	1.1200e+02	-2.3166e+00	-3.0824e-01	0.0000e+00	0.0000e+00
8.1600e+02	1.1200e+02	-2.4173e+00	-2.9770e-01	0.0000e+00	0.0000e+00
8.3200e+02	1.1200e+02	-2.3267e+00	-9.9209e-01	1.0000e+00	0.0000e+00
8.4800e+02	1.1200e+02	-2.3481e+00	-9.8733e-01	0.0000e+00	0.0000e+00
8.6400e+02	1.1200e+02	-2.3994e+00	-9.5258e-01	1.0000e+00	0.0000e+00
8.8000e+02	1.1200e+02	-2.2588e+00	-8.9724e-01	1.0000e+00	0.0000e+00
1.6000e+01	9.6000e+01	-3.4004e-01	4.9582e+00	0.0000e+00	0.0000e+00
3.2000e+01	9.6000e+01	-3.7155e-01	7.8810e-02	1.0000e+00	0.0000e+00
4.8000e+01	9.6000e+01	-3.7722e-01	5.0220e-02	1.0000e+00	0.0000e+00
6.4000e+01	9.6000e+01	-3.6080e-01	1.1402e-01	1.0000e+00	0.0000e+00
8.0000e+01	9.6000e+01	-3.5485e-01	7.5694e-02	1.0000e+00	0.0000e+00
9.6000e+01	9.6000e+01	-5.2835e-01	4.5437e-02	0.0000e+00	0.0000e+00
1.1200e+02	9.6000e+01	-1.5793e+00	7.4546e-02	0.0000e+00	0.0000e+00
1.2800e+02	9.6000e+01	-5.4438e-01	-2.4745e-01	0.0000e+00	0.0000e+00
1.4400e+02	9.6000e+01	-3.0713e-01	-1.4124e-01	0.0000e+00	0.0000e+00
1.6000e+02	9.6000e+01	-4.7350e-01	-1.9513e-02	1.0000e+00	0.0000e+00
1.7600e+02	9.6000e+01	-2.1263e+00	-5.4525e-01	0.0000e+00	0.0000e+00
1.9200e+02	9.6000e+01	-1.6128e+00	-5.3801e-01	0.0000e+00	0.0000e+00
2.0800e+02	9.6000e+01	2.2950e+00	-5.4643e-01	0.0000e+00	0.0000e+00
2.2400e+02	9.6000e+01	3.3277e+00	-3.8662e-01	0.0000e+00	0.0000e+00
2.4000e+02	9.6000e+01	-1.0734e+00	-3.2749e-01	0.0000e+00	0.0000e+00
2.5600e+02	9.6000e+01	-1.3212e+00	-1.2965e-01	1.0000e+00	0.0000e+00
2.7200e+02	9.6000e+01	-9.8315e-01	-1.4242e-01	0.0000e+00	0.0000e+00
2.8800e+02	9.6000e+01	-1.4930e+00	-1.5615e-01	0.0000e+00	0.0000e+00
3.0400e+02	9.6000e+01	-1.1631e+00	1.8410e-02	0.0000e+00	0.0000e+00
3.2000e+02	9.6000e+01	-1.6164e+00	3.3857e-02	0.0000e+00	0.0000e+00
3.3600e+02	9.6000e+01	6.4903e-01	-7.4789e-02	0.0000e+00	0.0000e+00
3.5200e+02	9.6000e+01	-1.7539e+00	-4.5221e-02	0.0000e+00	0.0000e+00
3.6800e+02	9.6000e+01	-2.4696e+00	7.5761e-02	0.0000e+00	0.0000e+00
3.8400e+02	9.6000e+01	-9.4583e-01	8.0923e-02	0.0000e+00	0.0000e+00
4.0000e+02	9.6000e+01	-1.5466e+00	1.8297e-01	0.0000e+00	0.0000e+00
4.1600e+02	9.6000e+01	-1.7315e+00	2.7732e-01	0.0000e+00	0.0000e+00
4.3200e+02	9.6000e+01	-9.5648e-01	4.2955e-01	0.0000e+00	0.0000e+00
4.4800e+02	9.6000e+01	-2.3061e+00	6.0820e-02	1.0000e+00	0.0000e+00
4.6400e+02	9.6000e+01	-1.3827e+00	9.6942e-02	0.0000e+00	0.0000e+00
4.8000e+02	9.6000e+01	-2.1719e+00	8.3861e-01	0.0000e+00	0.0000e+00
4.9600e+02	9.6000e+01	-2.8382e+00	3.9478e-01	0.0000e+00	0.0000e+00
5.1200e+02	9.6000e+01	-3.8942e+00	-2.8794e+00	0.0000e+00	0.0000e+00
5.2800e+02	9.6000e+01	-4.1291e+00	2.0659e-01	0.0000e+00	0.0000e+00
5.4400e+02	9.6000e+01	-4.7511e+00	1.7464e-02	0.0000e+00	0.0000e+00
5.6000e+02	9.6000e+01	-6.3706e+00	1.0757e-01	0.0000e+00	0.0000e+00
5.7600e+02	9.6000e+01	-8.0549e+00	2.0280e-02	0.0000e+00	0.0000e+00
5.9200e+02	9.6000e+01	-5.0393e+00	3.4214e+00	0.0000e+00	0.0000e+00
6.0800e+02	9.6000e+01	-4.7410e+00	-3.8853e-01	0.0000e+00	0.0000e+00
6.2400e+02	9.6000e+01	-4.4889e+00	-1.4787e-01	0.0000e+00	0.0000e+00
6.4000e+02	9.6000e+01	-4.2315e+00	-1.8158e-01	1.0000e+00	0.0000e+00
6.5600e+02	9.6000e+01	-3.4986e+00	-2.6556e-01	1.0000e+00	0.0000e+00
6.7200e+02	9.6000e+01	-3.1905e+00	-4.7276e-01	1.0000e+00	0.0000e+00
6.8800e+02	9.6000e+01	-4.6830e-01	-2.5571e-01	0.0000e+00	0.0000e+00
7.0400e+02	9.6000e+01	-2.4651e+00	-6.7875e-01	1.0000e+00	0.0000e+00
7.2000e+02	9.6000e+01	1.2309e+01	1.5025e-02	0.0000e+00	0.0000e+00
7.3600e+02	9.6000e+01	8.5782e+00	-4.6296e-03	0.0000e+00	0.0000e+00
7.5200e+02	9.6000e+01	-1.8869e+00	-9.8843e-01	1.0000e+00	0.0000e+00
7.6800e+02	9.6000e+01	-7.0718e-01	-1.7935e-01	0.0000e+00	0.0000e+00
7.8400e+02	9.6000e+01	-1.9499e+00	-1.0105e+00	1.0000e+00	0.0000e+00
8.0000e+02	9.6000e+01	-2.2351e+00	-1.0509e+00	1.0000e+00	0.0000e+00
8.1600e+02	9.6000e+01	-2.1574e+00	-9.6552e-01	1.0000e+00	0.0000e+00
8.3200e+02	9.6000e+01	-2.3062e+00	-9.3090e-01	1.0000e+00	0.0000e+00
8.4800e+02	9.6000e+01	-1.2563e+01	-5.4431e-01	0.0000e+00	0.0000e+00
8.6400e+02	9.6000e+01	-2.4664e+00	-8.6686e-01	1.0000e+00	0.0000e+00
8.8000e+02	9.6000e+01	-2.3194e+00	-8.2369e-01	0.0000e+00	0.0000e+00
1.6000e+01	8.0000e+01	-1.3108e-01	2.6553e+00	0.0000e+00	0.0000e+00
3.2000e+01	8.0000e+01	-1.1306e+00	1.3419e+00	0.0000e+00	0.0000e+00
4.8000e+01	8.0000e+01	-3.1482e-01	-9.2521e-03	1.0000e+00	0.0000e+00
6.4000e+01	8.0000e+01	-2.9512e-01	6.3407e-02	1.0000e+00	0.0000e+00
8.0000e+01	8.0000e+01	-2.9258e-01	3.3287e-02	1.0000e+00	0.0000e+00
9.6000e+01	8.0000e+01	-3.1063e-01	-2.5065e-02	1.0000e+00	0.0000e+00
1.1200e+02	8.0000e+01	2.1660e-01	-1.1739e+00	0.0000e+00	0.0000e+00
1.2800e+02	8.0000e+01	-1.0773e-01	1.7173e+00	0.0000e+00	0.0000e+00
1.4400e+02	8.0000e+01	-4.5899e-01	4.6182e-02	0.0000e+00	0.0000e+00
1.6000e+02	8.0000e+01	-3.9745e-01	-5.4737e-04	1.0000e+00	0.0000e+00
1.7600e+02	8.0000e+01	-4.4331e+00	-7.6729e-02	0.0000e+00	0.0000e+00
1.9200e+02	8.0000e+01	3.4527e-01	2.2930e-02	0.0000e+00	0.0000e+00
2.0800e+02	8.0000e+01	1.0205e-01	1.0366e-01	0.0000e+00	0.0000e+00
2.2400e+02	8.0000e+01	-1.2477e-01	-5.4163e-02	0.0000e+00	0.0000e+00
2.4000e+02	8.0000e+01	-5.6101e-01	-1.4427e-01	0.0000e+00	0.0000e+00
2.5600e+02	8.0000e+01	-1.1732e+00	-1.0024e-01	1.0000e+00	0.0000e+00
2.7200e+02	8.0000e+01	-1.3673e+00	-1.0248e-01	1.0000e+00	0.0000e+00
2.8800e+02	8.0000e+01	-1.4097e+00	-2.9026e+00	0.0000e+00	0.0000e+00
3.0400e+02	8.0000e+01	-1.2520e+00	1.3482e-01	0.0000e+00	0.0000e+00
3.2000e+02	8.0000e+01	-1.3565e+00	-3.8249e-02	0.0000e+00	0.0000e+00
3.3600e+02	8.0000e+01	-1.6340e+00	-2.1565e-02	0.0000e+00	0.0000e+00
3.5200e+02	8.0000e+01	-1.5027e+00	-4.8842e-02	0.0000e+00	0.0000e+00
3.6800e+02	8.0000e+01	-1.7353e+00	-6.8788e-02	0.0000e+00	0.0000e+00
3.8400e+02	8.0000e+01	-1.0151e+00	-3.6435e-02	0.0000e+00	0.0000e+00
4.0000e+02	8.0000e+01	-1.8733e-01	4.6778e-01	0.0000e+00	0.0000e+00
4.1600e+02	8.0000e+01	-1.1913e+00	2.0099e-01	0.0000e+00	0.0000e+00
4.3200e+02	8.0000e+01	-1.0376e+00	1.8615e-01	0.0000e+00	0.0000e+00
4.4800e+02	8.0000e+01	-2.1571e+00	3.0458e-02	1.0000e+00	0.0000e+00
4.6400e+02	8.0000e+01	-1.6304e+00	1.5501e-01	0.0000e+00	0.0000e+00
4.8000e+02	8.0000e+01	-2.3835e+00	-3.2793e-02	0.0000e+00	0.0000e+00
4.9600e+02	8.0000e+01	-3.4555e+00	-2.1111e-01	1.0000e+00	0.0000e+00
5.1200e+02	8.0000e+01	-6.1109e+00	-5.5210e+00	0.0000e+00	0.0000e+00
5.2800e+02	8.0000e+01	-4.8169e+00	-3.6026e+00	0.0000e+00	0.0000e+00
5.4400e+02	8.0000e+01	-4.8340e+00	-3.5078e+00	0.0000e+00	0.0000e+00
5.6000e+02	8.0000e+01	-8.4415e+00	-2.0466e-01	0.0000e+00	0.0000e+00
5.7600e+02	8.0000e+01	-5.1283e+00	-3.3771e-01	1.0000e+00	0.0000e+00
5.9200e+02	8.0000e+01	-5.1224e+00	-1.8940e-01	1.0000e+00	0.0000e+00
6.0800e+02	8.0000e+01	-7.2400e+00	-1.9362e+00	0.0000e+00	0.0000e+00
6.2400e+02	8.0000e+01	-4.6586e+00	-1.9424e-01	0.0000e+00	0.0000e+00
6.4000e+02	8.0000e+01	-4.2711e+00	-2.8209e-01	1.0000e+00	0.0000e+00
6.5600e+02	8.0000e+01	-3.8548e+00	-8.6059e-01	0.0000e+00	0.0000e+00
6.7200e+02	8.0000e+01	-3.0833e+00	-5.5048e-01	1.0000e+00	0.0000e+00
6.8800e+02	8.0000e+01	-2.6472e+00	-6.5413e-01	1.0000e+00	0.0000e+00
7.0400e+02	8.0000e+01	-2.3536e+00	-7.5025e-01	1.0000e+00	0.0000e+00
7.2000e+02	8.0000e+01	8.4623e+00	-6.6852e-02	0.0000e+00	0.0000e+00
7.3600e+02	8.0000e+01	-1.8000e+00	-9.8593e-01	1.0000e+00	0.0000e+00
7.5200e+02	8.0000e+01	-1.7120e+00	-9.9504e-01	1.0000e+00	0.0000e+00
7.6800e+02	8.0000e+01	-7.0466e+00	-9.7872e-02	0.0000e+00	0.0000e+00
7.8400e+02	8.0000e+01	1.5019e+00	-2.2992e-01	0.0000e+00	0.0000e+00
8.0000e+02	8.0000e+01	-2.0935e+00	-2.1824e-01	0.0000e+00	0.0000e+00
8.1600e+02	8.0000e+01	-2.0463e+00	-9.4031e-01	1.0000e+00	0.0000e+00
8.3200e+02	8.0000e+01	-2.1795e+00	-8.9506e-01	1.0000e+00	0.0000e+00
8.4800e+02	8.0000e+01	-2.2193e+00	-8.7011e-01	1.0000e+00	0.0000e+00
8.6400e+02	8.0000e+01	-2.3146e+00	-8.1011e-01	1.0000e+00	0.0000e+00
8.8000e+02	8.0000e+01	-2.2005e+00	-7.8002e-01	1.0000e+00	0.0000e+00
1.6000e+01	6.4000e+01	-2.5058e-01	1.1748e-01	1.0000e+00	0.0000e+00
3.2000e+01	6.4000e+01	-2.8048e-01	1.2004e-01	1.0000e+00	0.0000e+00
4.8000e+01	6.4000e+01	-1.0586e-01	9.7491e-01	0.0000e+00	0.0000e+00
6.4000e+01	6.4000e+01	2.3522e-01	-1.9172e+00	0.0000e+00	0.0000e+00
8.0000e+01	6.4000e+01	2.8461e-01	-6.3671e-02	0.0000e+00	0.0000e+00
9.6000e+01	6.4000e+01	1.6006e-01	1.1243e-01	0.0000e+00	0.0000e+00
1.1200e+02	6.4000e+01	1.3581e+00	-1.1813e-02	0.0000e+00	0.0000e+00
1.2800e+02	6.4000e+01	1.3596e-01	6.0508e-02	0.0000e+00	0.0000e+00
1.4400e+02	6.4000e+01	-8.9568e-02	5.2866e-02	0.0000e+00	0.0000e+00
1.6000e+02	6.4000e+01	-6.2739e-01	9.2228e-03	0.0000e+00	0.0000e+00
1.7600e+02	6.4000e+01	-6.7640e-01	-1.1276e-01	0.0000e+00	0.0000e+00
1.9200e+02	6.4000e+01	-1.2228e+00	-5.4480e-01	0.0000e+00	0.0000e+00
2.0800e+02	6.4000e+01	-6.0102e-01	-8.1302e-02	1.0000e+00	0.0000e+00
2.2400e+02	6.4000e+01	-2.2478e-01	4.2667e-02	0.0000e+00	0.0000e+00
2.4000e+02	6.4000e+01	-2.7952e-01	-1.0816e-01	0.0000e+00	0.0000e+00
2.5600e+02	6.4000e+01	-1.0877e+00	-1.1795e-01	1.0000e+00	0.0000e+00
2.7200e+02	6.4000e+01	-1.2710e+00	-1.2789e-01	1.0000e+00	0.0000e+00
2.8800e+02	6.4000e+01	-1.5230e+00	-1.3756e-01	1.0000e+00	0.0000e+00
3.0400e+02	6.4000e+01	-1.7878e+00	-1.3569e-01	1.0000e+00	0.0000e+00
3.2000e+02	6.4000e+01	-1.3544e+00	-1.0123e-01	0.0000e+00	0.0000e+00
3.3600e+02	6.4000e+01	-2.3082e+00	3.3666e-02	0.0000e+00	0.0000e+00
3.5200e+02	6.4000e+01	-3.4640e+00	3.5810e-02	0.0000e+00	0.0000e+00
3.6800e+02	6.4000e+01	-1.8456e+00	8.9185e-02	1.0000e+00	0.0000e+00
3.8400e+02	6.4000e+01	-2.6204e+00	-5.5051e-02	0.0000e+00	0.0000e+00
4.0000e+02	6.4000e+01	1.1957e+00	-1.3414e-02	0.0000e+00	0.0000e+00
4.1600e+02	6.4000e+01	-9.7043e-01	1.9884e-01	0.0000e+00	0.0000e+00
4.3200e+02	6.4000e+01	-1.1723e+00	6.6597e-02	0.0000e+00	0.0000e+00
4.4800e+02	6.4000e+01	-2.3252e+00	1.6450e-01	0.0000e+00	0.0000e+00
4.6400e+02	6.4000e+01	-1.8942e+00	2.1857e-01	0.0000e+00	0.0000e+00
4.8000e+02	6.4000e+01	-2.1982e+00	-3.7442e-01	0.0000e+00	0.0000e+00
4.9600e+02	6.4000e+01	-3.4424e+00	-2.3957e-01	1.0000e+00	0.0000e+00
5.1200e+02	6.4000e+01	-7.6147e+00	-9.5046e-01	0.0000e+00	0.0000e+00
5.2800e+02	6.4000e+01	-5.0417e+00	-2.9637e+00	0.0000e+00	0.0000e+00
5.4400e+02	6.4000e+01	-4.6480e+00	-2.0693e+00	0.0000e+00	0.0000e+00
5.6000e+02	6.4000e+01	-5.0347e+00	-3.8246e-01	1.0000e+00	0.0000e+00
5.7600e+02	6.4000e+01	-5.1938e+00	-3.8900e-01	1.0000e+00	0.0000e+00
5.9200e+02	6.4000e+01	-5.1908e+00	-2.2442e-01	1.0000e+00	0.0000e+00
6.0800e+02	6.4000e+01	-5.8672e+00	-8.6817e-02	0.0000e+00	0.0000e+00
